epoch_utc,time,atr_14,atr_5,rsi_14,ema_12,ema_26,ema_12_slope,ema_26_slope,sma_50,sma_200,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,bb_width,bb_position,vwap,price_to_vwap,stoch_k,stoch_d,swing_high_dist,swing_low_dist,bullish_ob,bearish_ob,fvg_up,fvg_down,fvg_size,liquidity_sweep_high,liquidity_sweep_low,premium_discount,bar_direction,delta,cvd,price_change,cvd_change,cvd_divergence,volume_ma,volume_ratio,price_range_norm,absorption_score,hour,minute,dayofweek,minutes_since_london,minutes_since_ny,session_position,atr_percentile,tick_volatility,range_expansion,volatility_regime,true_range,tr_percentile,price_velocity,price_acceleration,returns_1m,returns_5m,returns_15m,momentum,dist_to_high,dist_to_low,sentiment,h4_bias,in_discount,in_premium,inducement_taken,entry_zone_present,smc_quality_score,expected_class,prob_short,prob_hold,prob_long
1775665020,2026-04-08 16:17:00,1.9939196290,2.5270643057,28.6975578595,4755.6670003891,4756.7675787804,-1.1779691617,-0.6063527024,4757.3619192000,4767.5483979500,-1.1005783913,-0.1747059904,-0.9258724009,4762.4155239751,4751.9697550249,4757.1926395000,10.4457689502,-0.2662856521,4756.7350137056,0.9984134194,0.0000000000,15.0509702452,10.7449700000,0.0000000000,0,0,-7.9627300000,-2.0213200000,-2.0213200000,0,0,0.6214625649,-1.0000000000,-3819.0170421496,-62815.9350621792,-0.0008759251,0.0647324838,-0.0656084089,1934.5359113683,1.9741255886,2.0908720954,0.9437123775,16,17,2,497,167,0.7952380952,0.6666666667,3.3009356585,4.8716318852,-0.6181763795,4.1692400000,0.1166666667,-2.4788833333,-1.1862000000,-0.0008759251,-0.0022616691,-0.0021653016,-11.5444100000,7.0193290962,0.0000000000,0.0000000000,1,0,1,0,0,2,2,0.1830164325,0.1844197382,0.6325638293
1775665080,2026-04-08 16:18:00,1.9833253698,2.3907714446,26.3776175995,4754.4290141754,4756.0899870189,-1.2379862137,-0.6775917615,4757.2425814000,4767.9985700500,-1.6609728435,-0.4719593611,-1.1890134825,4763.4117742111,4750.0371987889,4756.7244865000,13.3745754221,-0.1807227998,4756.6744297081,0.9980964769,0.0000000000,6.2222502106,9.6888100000,0.0000000000,0,0,-6.5873800000,3.8860600000,3.8860600000,0,0,0.6110884372,-1.0000000000,-1582.9287956491,-64398.8638578284,-0.0003301785,0.0251994784,-0.0255296569,1834.7255930710,0.8627604669,0.9305114415,0.9261941705,16,18,2,498,168,0.8000000000,0.6708333333,4.2775564005,0.4426599894,-0.6247075322,1.8456000000,0.3500000000,-2.1920033333,0.2868800000,-0.0003301785,-0.0020200222,-0.0027543009,-12.8570400000,7.8474139926,0.0000000000,0.0000000000,1,0,1,0,1,3,2,0.1829420771,0.2049341278,0.6121237951
1775665140,2026-04-08 16:19:00,1.8716699862,1.9966471557,27.9948142703,4753.4437227638,4755.4925524249,-0.9852914116,-0.5974345940,4757.1650306000,4768.4495058500,-2.0488296611,-0.7873334211,-1.2614962401,4763.9934348011,4748.6138511989,4756.3036430000,15.3795836022,-0.0383123095,4756.8808296032,0.9981382108,3.3266507361,1.1088835787,9.1262800000,0.4201500000,0,1,-5.7529400000,1.1635500000,1.1635500000,0,1,0.6137647330,1.0000000000,360.3530198808,-64038.5108379476,0.0000852069,-0.0055956425,0.0056808494,1818.2141474583,0.1981906260,0.2244666829,0.8790240022,16,19,2,499,169,0.8047619048,0.7125000000,4.7228966668,0.2276372108,-0.6909876097,0.4201500000,0.7833333333,-1.7757100000,0.4162933333,0.0000852069,-0.0018080467,-0.0026158113,-9.8064000000,8.0994086409,0.2244666829,0.0000000000,1,0,1,1,1,4,2,0.1728659083,0.2646665114,0.5624675803
1775665200,2026-04-08 16:20:00,1.8422721301,1.8893377245,32.8845526573,4752.8016884924,4755.0316596527,-0.6420342713,-0.4608927722,4757.1017264000,4768.1839042000,-2.2299711603,-1.0758609689,-1.1541101914,4764.1821947521,4747.6504932479,4755.9163440000,16.5317015043,0.0979933585,4756.8379966375,0.9984091120,13.1912410470,5.5059639277,4.9369700000,1.6660300000,0,0,-1.6552900000,-1.6504100000,-1.6504100000,0,0,0.6202379123,1.0000000000,1252.2942861545,-62786.2165517931,0.0002623997,-0.0195553312,0.0198177308,1832.3128598105,0.6834499966,0.7925109028,0.8612988104,16,20,2,500,170,0.8095238095,0.7291666667,4.8220759198,3.4743604997,-0.7083784985,1.4601000000,0.4333333333,0.0274433333,1.8031533333,0.0002623997,-0.0010360532,-0.0017992484,-7.4905800000,7.5524101635,0.9042852814,0.0000000000,1,0,1,0,0,2,2,0.1871453547,0.1780739489,0.6347806964
1775665260,2026-04-08 16:21:00,1.8174234065,1.8103481796,37.0237190474,4752.4306918013,4754.6878485673,-0.3709966911,-0.3438110854,4757.0638274000,4767.9188629000,-2.2571567660,-1.3121201283,-0.9450366377,4764.0641981718,4746.9940218282,4755.5291100000,17.0701763436,0.1989533212,4756.7507847658,0.9986628110,22.0568464159,12.8582460663,2.9672000000,2.7857400000,0,0,1.2155000000,-3.1300400000,1.2155000000,0,0,0.6264459919,1.0000000000,1196.1866492696,-61590.0299025236,0.0002357646,-0.0190517396,0.0192875042,1807.7263943907,0.6617077600,0.8222122448,0.8038118531,16,21,2,501,171,0.8142857143,0.7458333333,4.3225910341,1.0234146007,-0.7231925087,1.4943900000,0.4166666667,0.9233733333,0.8959300000,0.0002357646,-0.0006230425,-0.0013393294,-5.9860500000,7.0396012257,1.5327120356,0.0000000000,1,0,1,0,1,3,2,0.1845873921,0.1491649683,0.6662476396
1775665320,2026-04-08 16:22:00,1.7189945917,1.5361625437,36.3609211954,4752.0694930626,4754.3467412660,-0.3611987387,-0.3411073013,4757.0163768000,4767.6464338500,-2.2772482034,-1.5051457434,-0.7721024601,4763.7043892388,4746.4127297612,4755.0585595000,17.2916594776,0.2122496698,4756.7710728616,0.9985939469,19.6236367581,18.2905747403,0.6516100000,2.4784300000,1,0,0.7367700000,-2.6362900000,0.7367700000,0,0,0.6243294554,-1.0000000000,-351.7343781889,-61941.7642807125,-0.0000646915,0.0057108980,-0.0057755895,1719.7621909065,0.2045249975,0.2556112980,0.7970225748,16,22,2,502,172,0.8190476190,0.7875000000,3.5021182043,0.2940267248,-0.7806428046,0.4394200000,0.7666666667,0.6860933333,-0.2372800000,-0.0000646915,0.0001883964,-0.0013231417,-7.0891400000,7.6214247099,1.4417065890,0.0000000000,1,0,1,0,1,3,2,0.1633192743,0.1870035213,0.6496772043
1775665380,2026-04-08 16:23:00,1.6590485495,1.4048800350,34.5816270359,4751.6376864376,4753.9701493204,-0.4318066250,-0.3765919456,4756.9146138000,4767.3623881000,-2.3324628828,-1.6706091712,-0.6618537116,4763.0707643431,4745.8993716569,4754.4850680000,17.1713926862,0.1958698876,4756.7098457730,0.9984343809,13.1298783356,18.2701205032,1.4717600000,1.6582800000,0,0,-1.4717600000,-0.9023800000,-0.9023800000,0,0,0.6188590451,-1.0000000000,-754.5414000719,-62696.3056807844,-0.0001726601,0.0121814645,-0.0123541246,1590.0915404257,0.4745269901,0.5302418522,0.8932409750,16,23,2,503,173,0.8238095238,0.8416666667,2.9395892166,2.0016153986,-0.8155371962,0.8797500000,0.5666666667,-0.0025833333,-0.6886766667,-0.0001726601,0.0003459965,-0.0016626033,-8.9680100000,8.3911112146,0.9994765089,0.0000000000,1,0,1,0,0,2,2,0.1749692176,0.1408279453,0.6842028371
1775665440,2026-04-08 16:24:00,1.8230786531,1.9149980280,41.3114467411,4751.5468685241,4753.7536471485,-0.0908179135,-0.2165021719,4756.8397922000,4767.0986216500,-2.2067786244,-1.7778430619,-0.4289355625,4762.2602502410,4745.7669097590,4754.0135800000,16.4933404821,0.3201551700,4756.4858034188,0.9988566068,27.2600876339,20.0045342425,1.9959100000,3.2369700000,0,1,-1.3588800000,-3.0360100000,-1.3588800000,0,0,0.6307624817,1.0000000000,3392.5159099086,-59303.7897708758,0.0003757678,-0.0541103000,0.0544860678,1723.2470877755,1.9686763071,2.1695460252,0.9069958823,16,24,2,504,174,0.8285714286,0.7375000000,2.1293143753,4.4956185713,-0.7187122779,3.9554700000,0.1166666667,0.2190533333,0.2216366667,0.0003757678,0.0006366332,-0.0015096767,-6.5966300000,6.6573179647,1.8884051731,0.0000000000,1,0,1,0,1,3,2,0.1611907569,0.1352685423,0.7035407008
1775665500,2026-04-08 16:25:00,1.7487858921,1.6885944224,43.7498316823,4751.5774518281,4753.6049073597,0.0305833040,-0.1487397888,4756.7260386000,4766.8477149500,-2.0274555316,-1.8277655558,-0.1996899758,4761.8180342542,4745.6005897458,4753.7093120000,16.2174445084,0.3789149616,4756.4517240992,0.9990105725,33.3090156234,24.5663271976,1.2976200000,2.6578500000,0,0,0.8201800000,-2.4829100000,0.8201800000,0,0,0.6354200844,1.0000000000,686.9601456427,-58616.8296252331,0.0001469760,-0.0115837478,0.0117307238,1557.5950950577,0.4410389476,0.4477021649,0.9829213723,16,25,2,505,175,0.8333333333,0.7791666667,1.7268637281,0.1979436592,-0.7627966330,0.7829800000,0.6333333333,0.5542533333,0.3352000000,0.0001469760,0.0005211664,-0.0012397607,-8.2680900000,6.5408441176,2.3679017703,0.0000000000,1,0,1,0,1,3,2,0.1657426309,0.1527636677,0.6814937014
1775665560,2026-04-08 16:26:00,1.6471854713,1.4161515379,44.8218996322,4751.6499792392,4753.4896460738,0.0725274111,-0.1152612859,4756.5951530000,4766.6043586500,-1.8396668347,-1.8301458116,-0.0095210231,4761.4873202594,4745.4600837406,4753.4737020000,16.0272365188,0.4110973930,4756.4775844186,0.9990688899,36.0493873224,32.2061635266,0.9944000000,2.9610700000,0,0,-1.3207800000,-2.9610700000,-1.3207800000,0,0,0.6374425654,1.0000000000,286.3547630018,-58330.4748622313,0.0000638123,-0.0048851970,0.0049490094,1501.9077743742,0.1906606709,0.1981320213,0.9574586233,16,26,2,506,176,0.8380952381,0.8500000000,1.4767943968,0.4167901108,-0.8228035517,0.3263800000,0.8166666667,0.9287100000,0.3744566667,0.0000638123,0.0003491650,-0.0016732872,-7.9047300000,6.7601943890,2.6980205177,0.0000000000,1,0,1,0,0,2,2,0.1376667288,0.1508262504,0.7115070208
1775665620,2026-04-08 16:27:00,1.6683550805,1.5216332303,41.9589965664,4751.5562732024,4753.3082567350,-0.0937060368,-0.1813893388,4756.4423290000,4766.3689717000,-1.7519835327,-1.8145133558,0.0625298231,4761.1713645615,4745.2425024385,4753.2069335000,15.9288621231,0.3640154027,4756.3976500190,0.9988737569,35.4108381430,34.9230803629,2.0023900000,1.9530800000,1,0,-1.5472500000,-1.1792900000,-1.1792900000,0,0,0.6307192601,-1.0000000000,-1555.7254291411,-59886.2002913724,-0.0002121169,0.0266708857,-0.0268830026,1531.7949136878,1.0156224660,1.1648860211,0.8711164279,16,27,2,507,177,0.8428571429,0.8208333333,1.4980770664,5.9530752267,-0.8094955729,1.9435600000,0.2833333333,-0.0021600000,-0.9308700000,-0.0002121169,0.0002016786,-0.0018724384,-6.1889100000,7.2785657475,2.0596419048,0.0000000000,1,0,1,0,1,3,2,0.1691476171,0.1416723180,0.6891800649
1775665680,2026-04-08 16:28:00,1.6055697176,1.3751785843,39.8255239908,4751.3562111712,4753.0821540139,-0.2000620311,-0.2261027211,4756.2720954000,4766.1334225000,-1.7259428427,-1.7967992532,0.0708564105,4760.7065803280,4745.0156696720,4752.8611250000,15.6909106561,0.3339619380,4756.4215669760,0.9987036900,27.7737332175,33.0779862276,2.7874100000,1.1680600000,0,0,-1.7930100000,0.6772700000,0.6772700000,0,0,0.6254831673,-1.0000000000,-692.5577416593,-60578.7580330317,-0.0001652312,0.0115645631,-0.0117297943,1501.1881675916,0.4613396978,0.4916079511,0.9365250738,16,28,2,508,178,0.8476190476,0.8791666667,1.2303317315,0.4061204120,-0.8449910920,0.7893600000,0.6000000000,-0.4965966667,-0.4944366667,-0.0001652312,0.0002091104,-0.0014659645,-6.3689500000,8.0520793651,1.6512735907,0.0000000000,1,0,1,0,1,3,2,0.1463938447,0.1269445861,0.7266615692
1775665740,2026-04-08 16:29:00,1.5780561663,1.3442188674,38.1853303744,4751.0921909910,4752.8271855684,-0.2640201802,-0.2549684455,4756.0631270000,4765.8941548000,-1.7349945774,-1.7844383180,0.0494437406,4759.9894744105,4744.8737075895,4752.4315910000,15.1157668211,0.3153224666,4756.3895046155,0.9985809563,30.8285627745,31.3377113783,2.5018900000,0.4980500000,0,0,-2.9999400000,-0.1640000000,-0.1640000000,0,0,0.6213758407,-1.0000000000,-1002.6166719380,-61581.3747049697,-0.0001296330,0.0165506310,-0.0166802640,1434.9701761008,0.6987020488,0.7732948272,0.9023720994,16,29,2,509,179,0.8523809524,0.9041666667,0.9755797210,1.5458414613,-0.8599019264,1.2203800000,0.4333333333,-0.8029333333,-0.3063366667,-0.0001296330,-0.0002962063,-0.0014684236,-4.5560200000,8.5826550560,1.2898660116,0.0000000000,1,0,1,0,0,2,2,0.1521650870,0.1138465878,0.7339883252
1775665800,2026-04-08 16:30:00,1.4848671544,1.1300570939,39.2407839192,4750.9058939155,4752.6089688597,-0.1862970755,-0.2182167088,4755.8629076000,4765.6641893500,-1.7030749442,-1.7681656433,0.0650906991,4759.2812711053,4744.8056368947,4752.0434540000,14.4756342106,0.3506297526,4756.3915093562,0.9986312419,39.5761123878,32.7261361266,2.2607100000,0.7392300000,0,1,-1.4373800000,0.3746100000,0.3746100000,0,0,0.6229845142,1.0000000000,250.0000000000,-61331.3747049697,0.0000507786,-0.0040596690,0.0041104476,1401.4385104640,0.1783881207,0.1841185505,0.9636425968,16,30,2,510,180,0.8571428571,0.9625000000,0.9083512250,0.2240184190,-0.9134714899,0.2734100000,0.8333333333,-0.3865433333,0.4163900000,0.0000507786,-0.0003923611,-0.0009075856,-3.4704900000,8.9588446184,1.5332258314,0.0000000000,1,0,1,0,1,3,2,0.1478813037,0.1514299004,0.7006887958
1775665860,2026-04-08 16:31:00,1.4460187863,1.0922436751,37.8195203988,4750.6724256208,4752.3704044997,-0.2334682947,-0.2385643600,4755.6624802000,4765.4459407000,-1.6979788789,-1.7541282904,0.0561494115,4757.8337183851,4745.1906496149,4751.5121840000,12.6430687703,0.3320133158,4756.3340909351,0.9985396651,32.7990865649,34.4012539090,2.7536200000,0.3437000000,1,0,-1.3177600000,-0.8436100000,-0.8436100000,0,0,0.6196967986,-1.0000000000,-825.5927705029,-62156.9674754726,-0.0001037731,0.0134611816,-0.0135649547,1325.3471559094,0.6229256271,0.6507003497,0.9558466975,16,31,2,511,181,0.8619047619,0.9708333333,0.9791480610,3.4404226537,-0.9339457054,0.9409900000,0.5166666667,-0.2891733333,0.0973700000,-0.0001037731,-0.0005598701,-0.0008338116,0.2001800000,9.5403642709,1.2335639485,0.0000000000,1,0,1,0,1,3,2,0.1516011794,0.1178622460,0.7305365746
1775665920,2026-04-08 16:32:00,1.4429295872,1.1543489401,43.9225166676,4750.6864616791,4752.2513863886,0.0140360583,-0.1190181111,4755.4842358000,4765.2283136000,-1.5649247095,-1.7162875742,0.1513628647,4756.0504628281,4746.0549101719,4751.0526865000,9.9955526562,0.4710797774,4756.2563285364,0.9988451488,58.0860519121,43.4870836216,0.2815700000,1.7190100000,0,1,-0.5203700000,-1.1558100000,-0.5203700000,0,0,0.6288701327,1.0000000000,1230.7429097844,-60926.2245656882,0.0002895762,-0.0198005623,0.0200901386,1374.3843013986,0.8954866692,0.9721006502,0.9202405414,16,32,2,512,182,0.8666666667,0.9750000000,0.9752655391,1.4905800720,-0.9335027425,1.4027700000,0.4166666667,0.3745266667,0.6637000000,0.0002895762,-0.0000583514,0.0003317388,3.1435700000,8.6077167854,2.1892759704,0.0000000000,1,0,1,0,1,3,2,0.1389153674,0.1255989405,0.7354856921
1775665980,2026-04-08 16:33:00,1.6805917596,1.8775191521,56.8406235641,4751.2974906516,4752.4296651746,0.6110289724,0.1782787860,4755.4213970000,4765.0326942500,-1.1321745231,-1.5994649640,0.4672904409,4755.3828214793,4746.4653865207,4750.9241040000,8.9174349585,0.9187251317,4756.1470454533,0.9996869324,100.0000000000,63.6283794923,0.0000000000,5.6135000000,0,0,-0.0976900000,-5.6135000000,-0.0976900000,0,0,0.6548464273,1.0000000000,4000.0000000000,-56926.2245656882,0.0008197608,-0.0656531736,0.0664729345,1450.5715497853,2.7575335562,2.8382360851,0.9712237636,16,33,2,513,183,0.8714285714,0.7958333333,1.5394079951,3.4003150684,-0.7928372921,4.7702000000,0.0833333333,1.5922966667,1.2177700000,0.0008197608,0.0009267459,0.0014824396,6.6335300000,5.0733276649,4.1968909289,0.0000000000,1,0,1,0,0,2,2,0.1495885917,0.1461742611,0.7042371472
1775666040,2026-04-08 16:34:00,1.6669744910,1.8000053217,59.7953984388,4751.9920120898,4752.6801996061,0.6945214382,0.2505344315,4755.4095576000,4764.8461366500,-0.6881875163,-1.4172094744,0.7290219581,4755.1439723571,4746.6229416429,4750.8834570000,8.5210307142,1.0783707779,4756.1476110518,0.9999293901,95.2668069741,84.4509529621,0.3362200000,6.7672300000,0,0,3.8959100000,-6.7872100000,3.8959100000,0,0,0.6625418201,1.0000000000,1222.9182669994,-55703.3062986888,0.0002426526,-0.0214825114,0.0217251639,1462.3439152356,0.8362726241,0.8928995123,0.9355331473,16,34,2,514,184,0.8761904762,0.8041666667,2.1541138036,0.3120411714,-0.7999971232,1.4885300000,0.3833333333,2.1411766667,0.5488800000,0.0002426526,0.0012994248,0.0016401052,6.5413800000,4.4226997891,4.9232413093,0.0000000000,1,0,1,0,1,3,2,0.1547651930,0.1592232442,0.6860115628
1775666100,2026-04-08 16:35:00,1.5765977417,1.5203442573,60.3777152369,4752.6150656144,4752.9292114872,0.6230535246,0.2490118810,4755.4124476000,4764.6533528500,-0.3141458727,-1.1965967541,0.8824508814,4755.5849777324,4746.3665122676,4750.9757450000,9.2184654648,1.0495502548,4756.0950350547,0.9999887986,98.5043887125,97.9237318955,0.1062400000,6.9972100000,0,0,1.0652300000,-6.2371300000,1.0652300000,0,0,0.6640757895,1.0000000000,352.4379811800,-55350.8683175088,0.0000483577,-0.0063270568,0.0063754144,1279.9658142946,0.2753495052,0.2547729913,1.0765386283,16,35,2,515,185,0.8809523810,0.8958333333,2.5880627685,0.2698454283,-0.8519598279,0.4017000000,0.8166666667,1.7594000000,-0.3817766667,0.0000483577,0.0012970008,0.0014257684,5.6516500000,4.5303483421,5.3513046775,0.0000000000,1,0,1,0,1,3,2,0.1508454950,0.1492070015,0.6999475036
1775666160,2026-04-08 16:36:00,1.4778429030,1.2550814059,60.8125080838,4753.1674324430,4753.1718958215,0.5523668285,0.2426843343,4755.4154432000,4764.4572939500,-0.0044633785,-0.9581700790,0.9537067005,4756.1686253695,4746.0682346305,4751.1184300000,10.1003907390,1.0036359254,4756.0698526403,1.0000284894,100.0000000000,97.9237318955,0.0000000000,6.8445600000,0,0,-0.1366800000,-1.5458800000,-0.1366800000,0,0,0.6651669367,1.0000000000,250.0000000000,-55100.8683175088,0.0000343962,-0.0045166410,0.0045510372,1253.2739080561,0.1994775272,0.1312838267,1.5079509877,16,36,2,516,186,0.8857142857,0.9625000000,2.9179200945,0.4829019413,-0.9085791191,0.1940300000,0.9000000000,0.5157666667,-1.2436333333,0.0000343962,0.0014353638,0.0012241605,6.1225500000,4.7223745829,5.8195617588,0.0000000000,1,0,1,0,0,2,2,0.1439296937,0.1757195253,0.6803507811
1775666220,2026-04-08 16:37:00,1.4628419813,1.2576311247,56.5287589843,4753.4734320672,4753.3188983532,0.3059996242,0.1470025317,4755.3562838000,4764.2566687500,0.1545337140,-0.7356293204,0.8901630343,4756.6765179008,4746.1571680992,4751.4168430000,10.5193498016,0.8554878887,4756.0545682091,0.9998111380,84.8626139792,94.4556675639,1.0901900000,5.2684800000,1,0,-1.1462900000,-0.5232400000,-0.5232400000,1,0,0.6581699608,-1.0000000000,-1041.5997436726,-56142.4680611814,-0.0002205582,0.0189035087,-0.0191240669,1114.4030431323,0.9346705006,0.8666304038,1.0772680355,16,37,2,517,187,0.8904761905,0.9625000000,2.9989357540,6.5308298563,-0.9160158160,1.2678300000,0.4333333333,-0.2184833333,-0.7342500000,-0.0002205582,0.0009246450,0.0010680929,5.8936800000,5.4878594656,5.1621732757,0.0000000000,1,0,1,1,1,4,2,0.1483637010,0.0946878674,0.7569484316
1775666280,2026-04-08 16:38:00,1.4009832684,1.1254688998,57.8951010491,4753.8013917491,4753.4882518085,0.3279596820,0.1693534553,4755.3051094000,4764.0567311000,0.3131399406,-0.5258754682,0.8390154088,4757.0746058171,4746.5575881829,4751.8160970000,10.5170176341,0.8602719996,4756.0424613912,0.9999080346,91.0934091644,91.9853410479,0.6414500000,0.9456000000,0,1,-1.1971000000,0.4062500000,0.4062500000,0,0,0.6611630620,1.0000000000,528.2644774400,-55614.2035837414,0.0000943691,-0.0094093562,0.0095037253,1061.6698272218,0.4975788274,0.4259703998,1.1653707789,16,38,2,518,188,0.8952380952,0.9916666667,2.9756081405,0.4707042187,-0.9510204958,0.5968200000,0.7166666667,-0.1455633333,0.0729200000,0.0000943691,0.0001991773,0.0013354536,4.5578000000,5.4098711839,5.7103672426,0.0000000000,1,0,1,0,1,3,2,0.1530712784,0.1006773467,0.7462513750
1775666340,2026-04-08 16:39:00,1.4739244635,1.3848071198,62.9275502156,4754.3557607108,4753.7783657486,0.5543689617,0.2901139401,4755.2846198000,4763.8781198500,0.5773949622,-0.3052213821,0.8826163443,4757.7754313017,4746.7947796983,4752.2851055000,10.9806516033,0.9662371653,4756.0269910496,1.0002896743,93.4979734989,89.8179988809,0.5813800000,2.4260000000,0,0,-0.6826100000,-3.0073800000,-0.6826100000,0,0,0.6720704301,1.0000000000,2143.9313137575,-53470.2722699839,0.0003784208,-0.0385500677,0.0389284885,1150.8487419157,1.8629130392,1.6432291729,1.1330008431,16,39,2,519,189,0.9000000000,0.9541666667,2.9226493140,4.0577631843,-0.9065869113,2.4221600000,0.2166666667,0.3997800000,0.5453433333,0.0003784208,0.0003349397,0.0013381092,5.6591300000,3.9212782034,6.6486820556,0.0000000000,1,0,1,0,0,2,2,0.2522978517,0.1053180142,0.6423841341
1775666400,2026-04-08 16:40:00,1.6672270018,1.9438776958,67.8991611149,4755.1579744476,4754.2073868043,0.8022137368,0.4290210557,4755.2549876000,4763.7166884500,0.9505876433,-0.0540595770,1.0046472203,4758.9547329870,4746.6454430130,4752.8000880000,12.3092899741,1.0499876122,4756.1485716682,1.0007193800,84.1404571268,89.5772799300,1.9839400000,4.5913600000,0,0,1.7687600000,-6.5457400000,1.7687600000,0,0,0.6865618452,1.0000000000,3359.9736356663,-50110.2986343176,0.0004551557,-0.0628381621,0.0632933178,1256.2327093913,2.6746424791,2.5071026832,1.0664007088,16,40,2,520,190,0.9047619048,0.7750000000,2.9772295395,1.7257272134,-0.7928026050,4.1801600000,0.1000000000,1.4712400000,1.0714600000,0.0004551557,0.0007418543,0.0016466559,7.5212700000,1.5378327090,7.1765646372,0.0000000000,1,0,1,0,1,3,0,0.4467217950,0.1604820230,0.3927961820
1775666460,2026-04-08 16:41:00,1.5587500731,1.5848121567,68.1602771559,4755.8556876095,4754.6137366706,0.6977131619,0.4063498663,4755.2161334000,4763.5579367000,1.2419509389,0.2051425262,1.0368084127,4759.9998795012,4746.5305864988,4753.2652330000,13.4692930023,0.9772172732,4756.1390270574,1.0007472412,85.1233948122,87.5872751460,1.8609800000,4.7143200000,0,0,1.5583900000,-4.1291000000,1.5583900000,0,0,0.6873847405,1.0000000000,250.0000000000,-49860.2986343176,0.0000258343,-0.0049889944,0.0050148287,1208.9233769278,0.2067955539,0.0952946037,2.1475300365,16,41,2,521,191,0.9095238095,0.8875000000,2.5482501459,0.0355360671,-0.8555292082,0.1485500000,0.9666666667,1.3626466667,-0.1085933333,0.0000258343,0.0007332862,0.0016086177,8.6522200000,1.5659684290,7.7548445539,0.0000000000,1,0,1,0,1,3,2,0.3717368967,0.2057763382,0.4224867651
1775666520,2026-04-08 16:42:00,1.4685936393,1.3271617253,66.7500083592,4756.4004356696,4754.9680191395,0.5447480601,0.3542824688,4755.1670996000,4763.3921905500,1.4324165301,0.4505973269,0.9818192032,4760.8006526732,4746.6611783268,4753.7309155000,14.1394743465,0.9006898907,4756.1391784313,1.0006848562,82.7527051571,84.0055190320,2.1575400000,4.3882000000,1,0,-2.1575400000,-2.3171300000,-2.1575400000,0,0,0.6854000478,-1.0000000000,-260.6802239382,-50120.9788582558,-0.0000623065,0.0052282122,-0.0052905188,1204.3706692152,0.2164451601,0.2005251416,1.0740355191,16,42,2,522,192,0.9142857143,0.9541666667,1.9302998423,1.9812310797,-0.9075414192,0.2945100000,0.8666666667,0.6639200000,-0.6987266667,-0.0000623065,0.0008916889,0.0017587009,9.1406800000,1.8640170602,8.0289583097,0.0000000000,1,0,1,0,1,3,2,0.3606083419,0.1657262468,0.4736654112
1775666580,2026-04-08 16:43:00,1.5535483794,1.5933213803,61.0835188936,4756.6714286435,4755.2046021662,0.2709929739,0.2365830267,4755.1094632000,4763.2182405500,1.4668264773,0.6538431570,0.8129833203,4761.1846557887,4747.1670892113,4754.1758725000,14.0175665774,0.7843531395,4756.1266076652,1.0004279075,72.8828788499,80.2529929397,3.3922000000,2.5978800000,0,0,-2.7933000000,-0.0132100000,-0.0132100000,0,0,0.6771372321,-1.0000000000,-2352.6454382516,-52473.6242965074,-0.0002594152,0.0469393354,-0.0471987507,1284.2758711242,1.8318846503,1.7107860667,1.0701598091,16,43,2,523,193,0.9190476190,0.8875000000,1.7792785152,9.0219612369,-0.8575976691,2.6579600000,0.2000000000,-0.4694200000,-1.1333400000,-0.0002594152,0.0005376224,0.0016643356,8.5218100000,2.5567754279,6.7952441106,0.0000000000,1,0,1,0,0,2,2,0.2001786141,0.1354159489,0.6644054370
1775666640,2026-04-08 16:44:00,1.5218606380,1.4966411042,63.9139850315,4757.0636996214,4755.5021271909,0.3922709779,0.2975250247,4755.1143976000,4763.0314878000,1.5615724305,0.8353890117,0.7261834188,4761.7670749000,4747.4020521000,4754.5845635000,14.3650228000,0.8227662279,4756.1483234151,1.0006460620,81.3508838125,78.9954892732,2.3329000000,2.3213800000,0,1,-1.5041800000,0.1247400000,0.1247400000,0,0,0.6842264718,1.0000000000,941.2443445785,-51532.3799519289,0.0002226280,-0.0179374754,0.0181601034,1161.7122928577,0.8102214889,0.7128502360,1.1350020606,16,44,2,524,194,0.9238095238,0.9083333333,1.7880585465,0.4081661061,-0.8761837497,1.0849300000,0.5000000000,-0.1573066667,0.3121133333,0.0002226280,0.0003818048,0.0020172286,9.3399300000,1.9139982515,7.6327335346,0.0000000000,1,0,1,0,1,3,2,0.3126606924,0.1724711771,0.5148681305
1775666700,2026-04-08 16:45:00,1.5780448781,1.6590008834,58.7329955970,4757.2120827566,4755.6892429545,0.1483831352,0.1871157636,4755.1181440000,4762.8330686500,1.5228398020,0.9728791698,0.5499606323,4762.1065750058,4747.6908049942,4754.8986900000,14.4157700116,0.7170836722,4756.1937677458,1.0003856702,71.0830626907,75.1056084510,1.6649200000,1.1283800000,1,0,-2.5511600000,-2.4152400000,-2.4152400000,0,0,0.6762424607,-1.0000000000,-2002.7154699368,-53535.0954218658,-0.0002506713,0.0388632443,-0.0391139155,1227.5000590724,1.6315398863,1.4627554364,1.1146260131,16,45,2,525,195,0.9285714286,0.8583333333,1.6981685670,2.1275356442,-0.8432287316,2.3084400000,0.2500000000,-0.4561200000,-0.2988133333,-0.0002506713,-0.0003239704,0.0017151860,8.6398400000,2.6018080196,6.6050463075,0.0000000000,1,0,1,0,1,3,2,0.1960350688,0.1348958855,0.6690690457
